function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
EC:2.1.1.246	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:2.1.1.250	187.0	26.0	78.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	64.0	45.0	0.0	15.0	0.0	186.0	117.0	186.0	111.0	211.0	11.0	58.0	61.0	98.0	289.0	243.0	156.0	138.0	159.0
EC:2.1.1.257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4724.0	4959.0	3938.0	19.0	23.0	15.0	35.0	36.0	24.0	0.0	0.0
EC:2.1.1.258	18.75	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:2.1.1.264	51.0	39.0	42.0	47.0	4453.5	3426.0	3876.0	2979.0	3447.0	1996.5	1921.44	1614.53	1613.17	4173.85	5005.28	4863.31	2900.55	3372.45	4013.2	8309.79	8715.26	7241.88	7461.66	6389.88	5720.91	2773.0	3462.87	2216.5	29.33	23.0
EC:2.1.1.265	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	19.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
EC:2.1.1.266	1473.0	696.0799999999999	551.25	578.4200000000001	5454.42	4175.83	4819.58	4335.92	5066.67	2932.83	2408.44	1973.53	1964.17	4046.85	4855.28	4863.31	3178.7200000000003	3408.45	4108.12	13061.789999999999	13719.259999999998	11176.88	7188.33	6100.88	5788.91	2894.0	3583.87	2290.5	786.75	578.5799999999999
EC:2.1.1.269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	303.0	167.0	106.0	7.0	6.0	16.0	117.0	107.0	68.0	0.0	0.0
EC:2.1.1.271	572.25	222.75	185.75	183.75	5094.75	3917.5	4467.25	3615.0	4198.0	2483.0	665.5	522.25	493.0	400.85	478.5	253.75	2470.05	2856.95	3394.45	221.0	263.0	188.5	4551.25	4005.5	3215.75	1131.25	1423.25	999.75	303.25	280.25
EC:2.1.1.289	37.75	4.0	4.0	6.0	369.0	267.0	348.0	536.0	586.0	335.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:2.1.1.294	95.0	70.75	40.75	38.75	16.75	15.5	16.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	16.0	13.0	19.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.25	44.25
EC:2.1.1.295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	26.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	184.5	180.5	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	3357.67	2052.41	1791.58	1694.75	6691.42	5039.83	6097.08	6027.92	7091.67	4092.83	4104.610000000001	3479.7	3300.0	4570.95	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9222.619999999999	9494.93	7812.68	7425.33	6279.88	5790.41	2899.0	3581.87	2303.5	1976.25	1518.75
EC:2.1.1.298	1169.0	582.08	496.25	492.42	5450.42	4179.83	4817.58	4310.92	5038.67	2901.83	2363.44	1934.53	1940.17	4115.85	4935.28	4863.31	3112.2200000000003	3448.45	4153.62	8317.79	8722.26	7241.88	7330.33	6240.88	5743.91	2785.0	3474.87	2220.5	627.75	406.58
EC:2.1.1.33	3345.34	2059.74	1799.9099999999999	1731.08	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4088.61	3444.7	3273.0	4563.35	5416.28	5233.31	3263.7200000000003	3597.45	4322.12	8853.619999999999	9321.93	7635.68	7422.33	6283.88	5790.41	2899.0	3581.87	2303.5	1961.25	1529.42
EC:2.1.1.34	622.0	445.0	385.0	302.0	739.0	456.0	863.0	1308.0	1598.0	936.0	2346.34	1988.3400000000001	1957.6599999999999	4050.0	4891.0	4850.0	29.0	43.0	58.0	3881.1800000000003	4027.6000000000004	3538.1800000000003	232.63	229.88	184.38	1410.75	1785.62	1094.75	442.83	327.5
EC:2.1.1.35	99.0	90.0	120.0	158.0	4416.5	3402.0	3848.0	2953.0	3426.0	2004.5	1956.44	1642.53	1613.67	4104.85	4910.28	4863.31	2878.55	3252.45	3880.2	8365.12	8773.26	7309.88	7293.66	6220.88	5720.91	2773.0	3456.87	2216.5	113.33	117.0
EC:2.1.1.37	2265.17	1520.4099999999999	1244.58	1159.75	5879.92	4438.83	5544.08	5713.67	6562.67	3733.83	2308.94	2006.78	1771.67	711.0	827.28	657.56	2984.5	3313.0	3803.25	6216.12	6525.88	5218.78	6705.16	5658.38	5447.16	1592.62	1911.62	1273.75	1224.75	1099.75
EC:2.1.1.41	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.44	4.0	0.0	12.0	0.0	52.0	41.0	25.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0
EC:2.1.1.45	2772.42	1718.08	1505.58	1391.42	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	3904.61	3249.2	3134.0	4599.85	5496.28	5211.31	3247.7200000000003	3689.45	4420.12	8624.29	9058.93	7442.68	7568.33	6452.88	5769.41	2856.0	3547.87	2281.5	1585.25	1216.08
EC:2.1.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	217.0	149.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.6	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.61	1185.0	602.08	470.25	496.42	5413.42	4118.83	4759.58	4284.92	5017.67	2901.83	2354.44	1916.53	1919.17	4253.85	5125.28	4863.31	3096.7200000000003	3633.45	4329.12	8328.79	8717.26	7243.88	7650.33	6565.88	5745.91	2785.0	3468.87	2220.5	602.75	412.58
EC:2.1.1.63	4801.42	2653.49	2405.33	2212.17	12231.34	9207.66	10963.66	10775.09	12669.34	7244.16	6545.55	5518.73	5336.67	8681.2	10342.56	10051.62	6311.81	6999.2	8363.21	14456.06	15097.93	12209.179999999998	11898.2	10226.380000000001	9044.44	5153.25	6429.12	4206.25	2794.0	2117.33
EC:2.1.1.64	2006.92	1028.58	835.5799999999999	775.4200000000001	5828.92	4412.83	5142.58	4615.92	5427.67	3164.83	2726.44	2302.2799999999997	2230.17	4199.7	5019.78	4927.06	3441.6400000000003	3773.7	4542.79	8809.09	9059.26	7472.38	7898.25	6720.88	6146.16	2953.5	3635.62	2334.25	1050.75	834.0799999999999
EC:2.1.1.67	108.0	75.33	84.5	32.67	4463.17	3482.33	3935.33	3215.67	3723.67	2101.83	1758.44	1453.53	1451.17	4068.85	4861.28	4824.31	2461.55	2783.45	3323.2	6704.29	7037.38	5640.88	7242.91	6142.88	5713.91	1647.62	2029.87	1309.0	62.67	51.33
EC:2.1.1.71	224.0	110.0	129.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	75.0	68.0	0.0	0.0	0.0	67.0	39.0	67.5	0.0	3.0	0.0	24.0	19.0	6.0	31.0	39.0	24.0	142.0	151.0
EC:2.1.1.72	6370.35	3917.73	3537.9	3445.0699999999997	8319.42	6290.83	7551.08	8510.17	9992.67	5642.83	10061.16	8693.3	8208.17	16040.2	19247.84	19164.68	5509.84	5587.5	7022.09	23327.77	24334.86	19575.979999999996	20615.809999999998	16786.260000000002	17236.219999999998	4959.88	5793.24	3494.0	3797.56	3189.93
EC:2.1.1.74	407.75	210.0	120.0	150.0	41.0	20.0	30.0	51.0	49.0	39.0	175.0	157.0	131.5	35.0	63.0	38.0	131.5	120.0	123.5	244.5	284.5	195.0	76.0	39.0	46.0	114.0	107.0	83.0	189.0	249.0
EC:2.1.1.77	4093.09	2148.49	1890.1599999999999	1791.17	7273.34	5450.66	6697.16	7047.84	8310.34	4766.16	4226.610000000001	3576.2	3433.0	4533.85	5400.78	5196.31	3148.8900000000003	3377.45	4112.04	8889.79	9331.43	7491.68	7423.0	6243.88	5814.41	2985.0	3672.87	2353.5	2235.67	1713.33
EC:2.1.1.79	2814.25	1536.73	1220.75	1192.77	10819.27	8324.48	9488.23	7897.52	9243.02	5280.48	3831.94	3154.7799999999997	3051.67	4573.8	5341.78	5286.06	6054.9400000000005	6662.9	7902.99	9185.91	8987.380000000001	7282.0	11620.25	9942.380000000001	9011.66	4054.25	5012.12	3305.25	1521.1	1308.23
EC:2.1.1.80	4636.09	2261.99	2068.66	2527.83	18883.17	14307.33	17099.83	16537.92	19257.67	11114.83	7095.38	5777.8099999999995	5837.84	12801.15	15345.56	14763.37	7521.89	8768.95	10436.04	13279.329999999998	13933.64	11662.880000000001	16799.91	14461.26	12283.57	6493.5	8125.49	5334.25	2284.5	1995.67
EC:2.1.1.95	19.0	47.0	38.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	37.0
EC:2.1.2.1	3248.67	1938.4099999999999	1737.58	1635.75	15251.42	11614.83	13566.08	11715.92	13691.67	7911.83	5399.610000000001	4430.7	4318.0	5387.95	6354.28	5761.3099999999995	7970.52	9199.65	10990.32	13996.609999999999	14549.93	11801.679999999998	17405.33	15056.880000000001	12834.41	5186.0	6462.87	4318.5	1895.25	1506.75
EC:2.1.2.10	3028.92	1826.08	1644.08	1540.08	18854.25	14340.5	16792.75	14078.25	16318.0	9447.5	4421.110000000001	3754.95	3622.5	4790.2	5624.78	5444.06	5647.97	6223.2	7391.62	10927.29	10930.810000000001	9142.18	15191.330000000002	12758.380000000001	11705.16	7161.63	8829.119999999999	5888.75	1846.58	1514.42
EC:2.1.2.11	3159.92	1901.4099999999999	1691.58	1610.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4167.110000000001	3519.7	3374.5	4574.35	5430.28	5238.31	3263.7200000000003	3597.45	4322.12	8977.619999999999	9375.93	7605.68	7415.33	6277.88	5790.41	2825.0	3508.87	2257.5	1834.25	1453.75
EC:2.1.2.13	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1088.0	903.0	1003.0	3769.1	4596.0	4529.0	79.0	163.5	255.0	0.0	0.0	0.0	166.0	169.0	0.0	0.0	0.0	0.0	1.33	0.0
EC:2.1.2.2	4031.42	2382.16	2065.33	1994.5	12528.17	9386.33	11439.33	11328.92	13380.67	7696.33	7363.05	6094.23	5841.67	9023.2	10679.56	10410.62	6465.4400000000005	7137.9	8568.24	15688.24	16203.69	13110.56	14752.66	12516.26	11550.32	4605.0	5674.74	3660.0	2223.33	1734.0
EC:2.1.2.3	3174.67	1934.4099999999999	1701.58	1619.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4092.61	3471.7	3297.0	4632.35	5511.28	5238.31	3263.7200000000003	3691.45	4421.12	9222.619999999999	9494.93	7804.68	7588.33	6452.88	5790.41	2899.0	3581.87	2303.5	1849.25	1453.75
EC:2.1.2.5	258.75	157.5	151.0	151.0	0.0	0.0	0.0	0.0	0.0	0.0	28.5	26.0	37.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	9.0	26.0	3.0	0.0	0.0	0.0	0.0	0.0	88.0	59.5
EC:2.1.2.9	3656.67	2219.41	1928.58	1823.75	6920.42	5274.83	6413.08	6599.17	7783.67	4373.83	4272.110000000001	3596.95	3375.5	4656.1	5566.78	5250.06	3362.9700000000003	3811.7	4612.62	10336.119999999999	10801.43	8837.18	8087.58	6913.38	6163.16	4108.25	5075.12	3257.25	2115.25	1594.75
EC:2.1.3.1	4.67	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.3.11	1001.0	639.5	680.0	531.0	880.0	570.0	997.5	1500.0	1804.0	1013.0	1344.67	1134.67	1036.83	374.0	407.5	314.0	39.0	43.0	72.0	161.5	145.67000000000002	97.8	13.0	13.0	1.5	0.0	0.0	0.0	609.0	454.5
EC:2.1.3.2	3197.67	1937.4099999999999	1701.58	1619.75	6550.42	4889.83	5964.08	5918.92	6970.67	4028.83	4092.61	3471.7	3300.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	13964.119999999999	14448.43	11741.679999999998	7444.33	6306.88	5805.41	2934.0	3617.87	2327.5	1849.25	1453.75
EC:2.1.3.3	904.6700000000001	669.3299999999999	516.3299999999999	583.3299999999999	8958.0	6889.0	7779.0	5957.0	6896.0	4014.5	3246.94	2818.28	2811.17	8059.2	9748.78	9438.06	3266.1	3830.4	4668.4	13715.619999999999	14209.759999999998	11607.38	10213.91	8660.380000000001	7517.66	4022.25	4927.12	3262.25	571.33	570.6700000000001
EC:2.1.3.7	52.0	34.0	22.0	38.0	57.0	51.0	48.0	28.0	45.0	26.0	0.0	0.0	0.0	7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0
EC:2.1.3.9	0.0	17.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	13.0
EC:2.1.4.1	5.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	23.0	34.0	296.0	143.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.10.1.1	4016.17	2293.66	1960.33	1832.5	7385.17	5521.33	6756.33	6922.17	8179.67	4677.83	5090.05	4219.48	4248.17	8289.45	9899.06	9821.87	3491.3900000000003	3822.95	4606.54	12687.74	13191.43	10427.06	7701.910000000001	6500.26	6029.570000000001	1923.74	2310.99	1493.75	2291.5	1725.0
EC:2.2.1.1	5904.17	3440.91	3340.58	2906.75	8532.42	6194.83	8142.58	8921.92	10645.67	6039.83	6576.280000000001	5460.87	5204.33	5269.45	6211.28	5880.81	3883.5600000000004	4188.95	5159.46	26934.12	27862.600000000002	22714.48	8586.17	7278.88	6567.41	3098.5	3788.37	2437.0	3296.41	2513.25
EC:2.2.1.2	3439.67	2039.4099999999999	1861.58	1724.75	7303.42	5338.83	6846.08	7139.92	8521.67	4906.83	4869.610000000001	4117.7	3906.0	4906.95	5756.28	5543.31	3290.7200000000003	3640.45	4351.12	10073.619999999999	10508.93	8586.68	7428.33	6279.88	5790.41	2899.0	3581.87	2303.5	2023.58	1563.75
EC:2.2.1.6	8155.01	4603.9	4152.24	3730.58	23559.59	17674.16	21056.41	19596.34	23116.34	13408.66	13326.6	11061.210000000001	10941.34	20890.55	24942.62	24605.49	11492.460000000001	12683.05	15104.06	35006.65	36494.88	29911.62	28771.4	24218.52	22657.39	11464.5	14077.73	9105.75	4755.57	3838.42
EC:2.2.1.7	3318.42	2037.9099999999999	1766.58	1762.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4100.110000000001	3482.7	3309.0	4632.35	5511.28	5238.31	3287.7200000000003	3705.45	4454.12	9226.619999999999	9532.93	7807.68	7608.33	6465.88	5812.41	2942.0	3615.87	2325.5	1941.25	1516.25
EC:2.2.1.9	1011.0	829.5	707.0	584.0	932.0	611.0	1022.5	1500.0	1804.0	1021.0	2448.61	2016.4499999999998	2027.0	4057.0	4905.28	4849.56	39.0	43.0	72.0	5216.79	5476.05	4349.18	266.65999999999997	237.38	199.66	64.12	71.12	47.75	645.8299999999999	504.0
EC:2.3.1.1	3721.84	2198.8199999999997	1792.1599999999999	1974.5	11102.84	8553.66	9788.16	8700.84	10171.34	5868.66	4033.94	3354.2799999999997	3248.67	4824.7	5731.28	5258.06	6280.9400000000005	7270.9	8618.74	16997.949999999997	17712.14	14605.38	14994.0	12781.880000000001	11344.16	4528.63	5607.12	3599.25	2141.17	1657.5
EC:2.3.1.101	163.17000000000002	136.66	88.83	129.0	86.17	67.33	85.33	54.67	57.67	21.33	32.0	44.5	38.5	10.5	7.0	6.0	0.0	0.0	0.0	21.5	23.5	0.0	2.0	0.0	0.0	0.0	0.0	0.0	78.67	93.0
EC:2.3.1.102	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4724.0	4954.0	3938.0	19.0	23.0	15.0	35.0	36.0	24.0	1.33	0.0
EC:2.3.1.109	233.75	162.0	77.0	77.0	10317.0	7914.0	9159.0	7724.0	8964.0	5277.0	2860.94	2390.06	2325.17	4461.7	5341.28	5108.06	5440.1	6147.9	7309.4	8500.79	8877.64	7599.38	14343.439999999999	12167.880000000001	11244.939999999999	5258.63	6541.12	4254.25	66.33	124.0
EC:2.3.1.117	3081.5	1859.08	1551.25	1439.42	6423.42	4810.83	5870.08	5861.92	6891.67	3945.83	3958.61	3331.2	3203.0	4552.85	5404.28	5223.31	3280.7200000000003	3620.45	4356.12	10996.119999999999	11396.310000000001	9564.68	7404.08	6291.88	5785.41	4067.38	5042.87	3233.0	1718.25	1318.08
EC:2.3.1.118	171.67000000000002	112.33	48.33	81.33	4375.5	3382.0	3936.0	3045.0	3552.0	2048.0	581.5	415.25	458.5	262.85	257.5	249.75	2228.75	2475.75	2948.0	1162.0	1190.88	1211.5	4180.0	3605.5	3159.75	2126.63	2688.25	1793.25	64.33	93.67
EC:2.3.1.12	3454.34	2056.74	1915.9099999999999	1770.08	6911.42	5138.83	6197.58	6103.92	7223.67	4195.83	5329.610000000001	4460.7	4417.0	8371.95	10033.78	9815.31	3567.32	3952.85	4853.52	9317.92	9612.93	7879.68	7626.33	6487.88	5798.41	3050.0	3762.87	2430.5	2136.25	1677.42
EC:2.3.1.122	0.0	0.0	60.0	0.0	104.0	41.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.128	3308.09	1870.74	1445.9099999999999	1521.08	7459.42	5632.83	6738.58	6805.92	8016.67	4687.83	6234.110000000001	5102.95	5156.0	11874.1	14341.28	14272.06	3578.4700000000003	3839.7	4657.12	22398.799999999996	23477.949999999997	19247.36	7894.71	6724.76	6231.54	7045.26	8687.24	5536.5	1710.58	1331.42
EC:2.3.1.129	2961.34	1725.4099999999999	1669.9099999999999	1622.75	6330.42	4749.83	5815.08	5810.92	6842.67	3914.83	4322.610000000001	3718.2	3459.5	4563.85	5373.28	5210.31	3202.7200000000003	3527.45	4271.12	9198.619999999999	9531.93	7809.68	7373.33	6263.88	5758.41	2816.0	3513.87	2244.5	1921.25	1450.75
EC:2.3.1.15	5224.34	2852.3199999999997	2691.16	2547.5	15676.34	12070.66	13837.16	12060.84	14013.34	8048.16	7168.82	6158.59	5939.01	12473.55	14963.84	14631.93	8588.19	9574.15	11481.24	25069.03	26040.78	21564.64	22214.32	18801.64	17268.73	8439.0	10408.61	6728.0	3042.83	2407.0
EC:2.3.1.157	1990.67	1157.4099999999999	869.5799999999999	892.75	5543.42	4240.83	4872.58	4361.92	5087.67	2940.83	2676.44	2241.0299999999997	2205.17	4258.35	5100.28	4924.31	3224.7200000000003	3648.45	4349.12	9007.119999999999	9268.26	7646.88	7575.33	6435.88	5788.91	2899.0	3581.87	2303.5	1045.08	844.25
EC:2.3.1.16	3251.67	1817.83	1565.83	1445.83	11892.0	9017.0	10661.0	10002.5	11728.0	6789.0	5530.05	4615.73	4523.17	8563.7	10202.56	10060.12	6050.81	6618.2	8041.21	15550.880000000001	16430.19	13554.56	15500.83	13163.76	12179.82	5529.5	6818.24	4418.0	1834.1599999999999	1391.67
EC:2.3.1.168	338.25	160.0	115.0	138.0	422.0	318.0	297.0	228.0	313.0	225.5	253.94	219.28	180.17000000000002	205.1	270.78	63.56	260.5	397.0	552.5	2258.29	2430.26	2209.38	3265.4100000000003	2685.38	2525.1600000000003	1613.75	1930.62	1224.25	171.5	193.0
EC:2.3.1.169	14.75	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:2.3.1.174	97.0	41.0	43.0	35.0	4414.0	3402.0	3848.0	2927.0	3400.0	1987.0	581.5	415.25	458.5	439.85	447.5	288.75	2305.05	2730.95	3228.7	8.5	14.5	8.5	4478.25	3931.5	3149.75	1057.25	1350.25	953.75	46.0	72.0
EC:2.3.1.178	66.75	35.0	12.0	3.0	94.0	65.0	53.0	26.0	21.0	0.0	41.0	25.0	31.5	39.0	0.0	39.0	0.0	3.0	0.0	6019.0	6227.5	4995.0	34.0	29.0	37.0	315.0	406.0	211.5	51.0	40.0
EC:2.3.1.179	5027.1900000000005	2934.64	2669.31	2621.8199999999997	12460.84	9379.66	11081.66	10498.59	12367.34	7141.16	6255.05	5268.23	5106.67	8764.3	10519.56	10036.62	5933.4400000000005	6703.4	8078.24	14923.41	15659.69	12844.56	12434.66	10708.76	9195.32	5299.75	6599.24	4324.5	2917.67	2325.68
EC:2.3.1.18	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	82.0	88.0	80.0	109.0	0.0	44.67	130.0	150.67000000000002	0.0	0.0	0.0	174.67	169.0	31.0	0.0	0.0	0.0	1.33	0.0
EC:2.3.1.180	5901.84	3650.24	3537.91	3052.08	13196.92	9624.83	12532.08	13286.17	15710.67	8997.83	9657.83	8105.35	7682.0	9601.6	11285.34	10843.18	5074.97	5656.7	6717.12	17425.7	18363.91	15272.539999999999	14549.650000000001	12272.14	11519.48	6495.870000000001	8059.36	5201.25	3548.25	2838.92
EC:2.3.1.181	3016.92	1805.4099999999999	1607.58	1519.75	6423.42	4810.83	5870.08	5861.92	6891.67	3945.83	4073.61	3435.7	3277.0	4494.35	5314.28	5238.31	3263.7200000000003	3503.45	4223.12	9208.29	9484.93	7812.68	7239.33	6114.88	5785.41	2899.0	3581.87	2303.5	1734.25	1350.75
EC:2.3.1.182	486.0	383.0	364.0	277.0	880.0	529.0	974.5	1371.0	1703.0	952.0	1006.1700000000001	809.6700000000001	777.8299999999999	352.0	354.5	310.0	37.0	43.0	43.0	29.0	31.67	7.0	11.5	4.0	1.5	0.0	0.0	0.0	307.0	240.0
EC:2.3.1.183	2507.0	1154.75	1097.75	1006.75	7216.25	5391.5	6622.75	6705.25	7895.0	4609.0	2516.0	2047.25	1897.0	899.45	1007.0	671.75	3176.42	3615.75	4330.42	1973.0	2076.88	1846.3	4673.17	4122.5	3294.25	2292.63	2869.25	1909.25	1430.08	1021.25
EC:2.3.1.184	0.0	47.0	22.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	1049.0	882.0	964.0	3752.0	4581.0	4515.0	111.0	183.0	236.0	4736.0	4966.0	3938.0	239.0	233.0	65.0	118.0	104.0	83.0	0.0	0.0
EC:2.3.1.187	141.5	30.0	0.0	16.0	1081.0	863.0	993.0	1233.0	1497.0	853.0	200.5	149.25	142.5	134.85	141.5	81.75	400.05	451.95	685.7	8.5	7.5	8.5	662.25	612.5	356.75	146.25	172.25	120.75	32.5	15.0
EC:2.3.1.189	262.0	261.0	144.0	163.0	52.0	41.0	25.0	0.0	0.0	0.0	44.0	21.0	44.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.0	96.0
EC:2.3.1.19	143.0	104.0	91.0	117.0	167.0	114.0	171.0	146.0	212.0	134.0	139.0	140.5	140.5	15.5	29.0	6.0	38.0	31.0	49.0	20.5	14.5	0.0	0.0	0.0	22.0	43.0	46.0	22.0	22.0	68.0
EC:2.3.1.191	3505.17	2096.41	1925.58	1701.75	7808.42	5650.83	7528.08	8390.92	10014.67	5770.83	6125.780000000001	5148.37	4818.83	5314.35	6245.78	5828.31	3263.7200000000003	3707.45	4486.12	9308.119999999999	9598.6	7847.48	7543.33	6445.88	5759.91	2816.0	3513.87	2244.5	2181.75	1621.25
EC:2.3.1.193	0.0	7.0	12.0	0.0	37.0	24.0	28.0	52.0	47.0	17.5	1095.0	949.5	956.0	3690.0	4493.5	4515.0	118.5	92.5	148.5	7224.5	7565.88	6305.0	2656.75	2136.0	2327.0	1636.63	2025.5	1212.5	2.33	0.0
EC:2.3.1.20	0.0	0.0	60.0	0.0	104.0	41.0	25.0	0.0	0.0	0.0	225.0	188.0	162.0	36.0	49.0	44.0	395.0	452.0	523.0	0.0	10.0	0.0	43.0	66.0	23.0	0.0	0.0	0.0	0.0	0.0
