function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
K00906	780.0	365.75	303.75	302.75	5361.75	4112.5	4732.25	4256.25	4981.0	2880.5	1930.5	1593.75	1617.5	4002.85	4776.0	4803.75	2663.42	2857.25	3455.42	2223.5	2370.76	2161.5	6859.42	5768.5	5516.75	2564.26	3151.75	2059.75	434.08	289.25
K00912	2706.17	1533.4099999999999	1453.58	1420.75	6330.42	4749.83	5815.08	5810.92	6842.67	3914.83	3923.11	3341.7	3167.0	4519.35	5368.28	5200.31	3202.7200000000003	3527.45	4271.12	8975.119999999999	9247.43	7607.68	7373.33	6263.88	5774.41	2859.0	3547.87	2266.5	1628.25	1183.75
K00917	11.42	0.0	5.33	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	13.0
K00919	2970.67	1767.9099999999999	1584.58	1528.75	5684.42	4354.83	5007.08	4553.92	5293.67	3025.83	1915.94	1673.03	1485.67	521.35	549.28	413.31	3234.7200000000003	3554.45	4264.12	9043.119999999999	9354.26	7716.88	7415.33	6266.88	5788.91	2899.0	3569.87	2303.5	1716.25	1347.25
K00924	1450.01	895.39	687.24	830.73	1439.92	935.8299999999999	1474.58	2043.67	2563.67	1490.33	1709.0	1469.0	1377.0	476.0	484.0	397.0	764.67	756.0	922.4200000000001	258.0	293.67	87.0	85.17	86.0	77.0	12.0	12.0	4.0	869.4200000000001	703.27
K00925	1411.42	812.33	886.3299999999999	788.33	5792.0	4279.0	5342.0	5288.25	6235.0	3569.0	4230.610000000001	3529.2	3617.5	8096.35	9688.78	9703.31	2989.05	3275.95	3887.2	13197.949999999999	13894.93	11292.679999999998	4589.66	4010.38	3487.4100000000003	2525.0	3187.87	2056.5	916.8299999999999	750.6700000000001
K00926	13.0	20.0	31.0	6.0	4414.0	3402.0	3848.0	2927.0	3400.0	1979.0	2234.5	1905.25	2037.5	7461.85	9113.5	9072.75	646.05	718.95	983.7	4732.5	4961.5	3946.5	2530.25	2128.5	1768.75	1135.25	1363.25	962.75	5.32	6.0
K00927	3185.67	1952.4099999999999	1718.58	1619.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4091.61	3482.7	3300.0	4563.35	5416.28	5238.31	3241.7200000000003	3597.45	4322.12	9222.619999999999	9494.93	7812.68	7425.33	6279.88	5790.41	2899.0	3581.87	2303.5	1855.25	1453.75
K00928	3908.17	2262.41	2171.58	1990.75	6460.42	4834.83	5898.08	5887.92	6912.67	3969.83	5441.05	4640.48	4522.67	8308.35	9923.06	9805.87	3275.7200000000003	3597.45	4336.12	21140.23	21894.31	17986.679999999997	7515.740000000001	6363.76	5856.570000000001	4429.0	5498.49	3475.75	2228.25	1713.75
K00929	59.5	52.0	59.0	48.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	25.0
K00930	3068.92	1866.9099999999999	1662.58	1591.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4050.11	3434.7	3250.5	4563.35	5412.78	5238.31	3263.7200000000003	3597.45	4322.12	9222.619999999999	9494.93	7783.68	7431.33	6283.88	5790.41	2899.0	3581.87	2303.5	1793.75	1425.75
K00931	2873.92	1716.9099999999999	1575.58	1536.75	6423.42	4769.83	5847.08	5758.92	6816.67	3910.33	3805.55	3208.98	3022.67	4625.35	5477.56	5244.87	3421.2200000000003	3835.95	4577.62	10313.23	10583.140000000001	8950.880000000001	10471.24	8769.26	8285.57	4456.75	5423.49	3459.75	1669.75	1330.75
K00932	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K00936	4199.17	2336.91	2114.58	2360.75	7148.42	5440.83	6354.08	7738.92	9256.67	5709.33	4319.67	3712.15	3459.6600000000003	4177.7	5004.34	4740.68	1756.8400000000001	1779.5	2416.09	9043.630000000001	9287.44	8283.2	1015.9	913.26	505.06	3668.5	4530.74	2850.0	2255.92	1707.75
K00937	3112.42	1823.9099999999999	1686.58	1634.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4247.9400000000005	3564.0299999999997	3409.67	4580.35	5456.78	5258.31	3658.7200000000003	4046.45	4839.12	7702.11	7978.5	6638.5	7237.08	6160.38	5639.41	2832.12	3509.37	2258.5	1810.25	1469.25
K00939	3259.67	1955.74	1747.58	1698.08	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4147.610000000001	3520.7	3341.0	4569.35	5438.28	5238.31	3306.7200000000003	3622.45	4351.12	9319.45	9606.43	7884.68	7425.33	6283.88	5806.41	2942.0	3615.87	2325.5	1900.25	1509.42
K00940	3156.92	1934.4099999999999	1701.58	1606.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4094.61	3475.7	3300.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9207.619999999999	9478.93	7804.68	7422.33	6283.88	5790.41	2899.0	3581.87	2303.5	1849.25	1447.75
K00941	3111.0	1658.33	1525.0	1421.17	7278.17	5480.33	6701.83	6956.92	8215.67	4721.33	2878.0	2355.25	2214.5	823.85	885.0	683.75	3294.8900000000003	3647.95	4372.04	5521.83	5635.0	4459.3	4545.59	3965.5	3303.75	1218.25	1523.25	1068.75	1734.5	1299.83
K00942	3047.67	1841.4099999999999	1646.58	1603.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4129.610000000001	3479.7	3281.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9192.619999999999	9479.93	7833.68	7425.33	6283.88	5790.41	2899.0	3581.87	2303.5	1791.25	1401.75
K00943	2087.67	1240.4099999999999	982.5799999999999	1066.75	5543.42	4240.83	4872.58	4361.92	5087.67	2940.83	2749.44	2274.0299999999997	2250.67	4258.35	5100.28	4924.31	3224.7200000000003	3648.45	4349.12	8896.119999999999	9305.26	7560.88	7578.33	6439.88	5788.91	2899.0	3581.87	2303.5	1190.75	977.25
K00945	2385.67	1519.6599999999999	1379.83	1244.0	6279.67	4716.33	5759.83	5804.92	6812.67	3878.83	3696.61	3202.7	3042.5	4542.35	5400.28	5226.31	3087.05	3454.45	4123.7	9052.79	9338.43	7652.68	7422.66	6279.88	5780.41	2899.0	3581.87	2299.5	1449.5	1152.5
K00946	2995.92	1858.4099999999999	1657.58	1537.75	6423.42	4810.83	5870.08	5861.92	6891.67	3945.83	4031.61	3366.7	3237.0	4551.35	5401.28	5226.31	3201.7200000000003	3558.45	4254.12	9007.619999999999	9389.93	7644.68	7398.33	6264.88	5768.41	2825.0	3508.87	2257.5	1743.25	1354.75
K00947	52.0	62.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0
K00948	3783.92	2260.41	2029.58	1935.75	6454.42	4831.83	5927.08	6044.92	7118.67	4107.33	4552.610000000001	3810.7	3562.0	4621.45	5423.78	5283.31	3494.69	3765.15	4580.49	10548.119999999999	10781.43	8910.48	10059.0	8374.380000000001	8118.91	3418.0	4185.87	2611.0	2171.75	1655.75
K00949	659.75	380.0	349.0	344.0	880.0	570.0	997.5	1496.0	1804.0	1021.0	1188.67	989.6700000000001	903.3299999999999	359.0	408.5	310.0	91.0	82.0	120.0	47.0	88.67	8.0	27.0	28.0	22.0	74.0	73.0	46.0	364.0	298.0
K00950	3028.67	1835.4099999999999	1625.58	1553.75	10100.92	7756.83	8855.08	7506.92	8719.67	5022.33	5028.88	4281.5599999999995	4176.84	8303.2	9938.56	9791.62	6115.27	6809.9	8144.32	23502.909999999996	24534.519999999997	20153.760000000002	14733.99	12514.76	11524.82	5757.0	7126.74	4570.5	1725.25	1341.75
K00951	4055.5	2325.16	1981.5	1867.8400000000001	7422.84	5564.66	6811.66	7219.84	8509.34	4876.66	4496.05	3723.48	3550.17	4647.85	5557.06	5247.87	3562.8900000000003	3948.95	4777.04	11066.41	11623.69	9661.06	10437.41	8750.76	8291.07	4378.5	5362.99	3404.75	2185.67	1588.6599999999999
K00954	3206.67	1964.4099999999999	1701.58	1619.75	7123.42	5338.83	6566.08	6716.17	7895.67	4553.83	4098.610000000001	3448.7	3291.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9144.619999999999	9450.93	7741.68	7422.33	6283.88	5790.41	2899.0	3581.87	2303.5	1875.25	1468.75
K00955	450.92	271.33	216.32999999999998	150.32999999999998	4544.0	3528.0	3956.0	3004.0	3470.0	2010.0	755.0	651.5	615.5	430.6	417.0	334.5	2691.8	3061.2	3590.7	1345.0	1364.0	1079.0	4972.5	4336.0	3606.5	1350.5	1730.5	1163.0	279.0	332.67
K00956	2262.0	1325.08	1226.25	1030.42	1968.42	1388.83	1992.08	2883.92	3442.67	1935.83	3164.11	2642.95	2530.0	4119.0	4993.78	4893.56	786.17	777.5	1016.9200000000001	8459.119999999999	8840.93	7330.18	2976.0800000000004	2436.38	2557.6600000000003	1727.75	2106.62	1266.75	1292.25	932.0799999999999
K00957	2777.42	1620.4099999999999	1519.58	1319.75	6527.42	4892.83	5920.08	5861.92	6891.67	3945.83	3948.61	3378.2	3160.0	4539.85	5396.28	5216.31	3493.7200000000003	3836.45	4574.12	9495.619999999999	9940.43	8198.68	7499.33	6383.88	5851.41	2875.0	3554.87	2284.0	1663.25	1346.75
K00958	65.17	36.0	29.33	85.0	0.0	0.0	0.0	0.0	0.0	8.0	82.0	84.5	60.0	4.5	20.0	10.0	0.0	3.0	0.0	232.0	244.5	194.0	7.0	6.0	16.0	74.0	73.0	46.0	10.0	10.0
K00960	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	1.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.78	7.0	5.78	0.0	0.0	0.0	0.0	0.0
K00962	3162.67	1934.4099999999999	1701.58	1619.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4098.610000000001	3479.7	3300.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9222.619999999999	9494.93	7812.68	7425.33	6283.88	5790.41	2899.0	3581.87	2303.5	1849.25	1453.75
K00963	1695.42	947.41	734.5799999999999	843.75	5231.42	4024.83	4572.58	3853.92	4546.67	2639.83	2673.94	2249.7799999999997	2199.67	4310.6	5214.78	4938.06	3532.9700000000003	4022.7	4869.62	9611.119999999999	9978.140000000001	8288.380000000001	8239.33	7076.38	6145.66	5233.63	6502.12	4164.75	956.58	766.25
K00965	592.9200000000001	438.33	364.33	333.33	1092.5	667.0	1146.0	1507.25	1909.0	1086.0	2005.67	1651.17	1714.33	4047.5	4841.5	4838.0	27.0	43.0	29.0	5881.18	6298.05	4983.38	260.0	219.0	199.5	59.75	62.0	40.5	335.33	296.67
K00966	512.5	423.33	291.5	320.67	801.17	649.3299999999999	808.33	1110.67	1295.67	705.3299999999999	77.0	51.0	34.5	0.0	5.0	4.0	0.0	0.0	0.0	243.88	260.88	239.38	0.0	0.0	0.0	0.0	0.0	0.0	320.17	260.33
K00969	2793.17	1706.6599999999999	1547.83	1449.0	6279.67	4716.33	5759.83	5804.92	6812.67	3878.83	3836.61	3258.7	3116.0	4518.35	5356.28	5194.31	2714.05	3005.45	3600.7	9191.619999999999	9454.93	7776.68	7379.66	6217.88	5767.41	2899.0	3581.87	2303.5	1601.0	1246.5
K00970	2023.92	1224.4099999999999	943.5799999999999	978.75	5543.42	4240.83	4872.58	4361.92	5087.67	2932.83	2666.44	2254.0299999999997	2194.17	4258.35	5095.28	4919.31	3224.7200000000003	3648.45	4349.12	9012.79	9271.26	7672.88	7575.33	6435.88	5788.91	2942.0	3615.87	2325.5	1137.75	893.25
K00971	1826.17	1192.6599999999999	1117.83	1076.0	1802.67	1274.33	1703.83	2090.67	2613.67	1556.83	2106.0	1826.03	1510.5	543.35	630.0	405.75	825.25	803.25	1200.5	14017.0	14646.880000000001	11871.3	3480.78	2871.5	2766.53	2060.13	2487.25	1517.75	1144.5	939.5
K00972	132.17000000000002	47.33	102.33	144.32999999999998	0.0	0.0	0.0	0.0	0.0	0.0	67.0	84.5	54.5	10.5	7.0	6.0	5.0	0.0	0.0	21.5	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	116.67
K00973	3977.92	2433.91	2265.58	2018.75	7300.92	5380.83	6867.58	7357.92	8695.67	4958.83	5345.72	4460.15	4179.5	4951.35	5886.06	5514.87	3302.7200000000003	3734.45	4487.12	8685.23	9023.6	7468.9800000000005	7592.610000000001	6459.88	5775.1900000000005	1814.5	2208.37	1418.0	2418.75	1840.25
K00974	1553.75	847.0799999999999	761.25	768.4200000000001	6189.42	4635.83	5680.58	5618.92	6636.67	3837.83	3383.44	2781.5299999999997	2676.67	4486.85	5326.28	5180.31	3115.2200000000003	3477.45	4178.62	8567.119999999999	9023.76	7463.88	7341.83	6246.88	5742.91	2816.0	3513.87	2244.5	884.75	658.5799999999999
K00975	1499.0900000000001	993.49	903.16	934.3299999999999	1210.67	740.33	1241.33	1700.67	2103.67	1248.83	4724.61	4039.9500000000003	4014.5	11494.0	13858.28	13884.56	337.5	250.5	373.5	11441.49	12029.429999999998	9805.38	5252.41	4180.38	4575.16	1785.25	2103.12	1260.75	940.5	832.17
K00978	767.1700000000001	519.0799999999999	347.08	392.08	4320.25	3311.5	3827.25	2928.0	3374.0	1971.0	639.5	501.0	512.0	247.0	253.0	224.0	2297.67	2517.0	2915.92	4.0	32.0	14.0	3701.67	3205.0	2831.0	911.0	1178.0	833.0	335.75	385.92
K00979	2717.92	1577.4099999999999	1464.58	1429.75	6330.42	4749.83	5815.08	5810.92	6842.67	3914.83	3956.61	3345.7	3151.0	4519.35	5368.28	5204.31	3202.7200000000003	3527.45	4271.12	9071.619999999999	9323.93	7627.68	7370.33	6267.88	5780.41	2859.0	3547.87	2266.5	1628.25	1240.75
K00980	136.0	101.33	131.0	59.67	75.67	57.33	109.33	185.67000000000002	237.67000000000002	157.32999999999998	340.67	292.67	250.33	40.0	0.0	0.0	0.0	0.0	0.0	2917.6800000000003	3241.05	2828.38	6.0	19.0	5.5	1126.25	1414.5	901.0	116.67	88.33
K00981	3609.17	2163.16	1881.33	1822.5	11029.17	8341.33	9869.33	8916.92	10437.67	6060.83	5081.110000000001	4251.45	4036.0	5049.7	5930.78	5577.06	6122.4400000000005	6908.4	8238.74	9249.619999999999	9512.93	7806.18	11998.25	10332.380000000001	9001.16	3956.25	4932.12	3257.25	2065.33	1621.0
K00982	1576.92	770.41	621.5799999999999	635.75	5543.42	4240.83	4872.58	4361.92	5087.67	2932.83	2529.44	2098.0299999999997	2081.67	4168.35	5000.28	4903.31	3219.7200000000003	3554.45	4244.12	8389.29	8840.76	7269.88	7382.33	6260.88	5783.91	2868.0	3542.87	2279.5	818.75	684.25
K00983	572.0	414.0	380.0	314.0	880.0	559.0	984.5	1460.0	1780.0	1013.0	2207.94	1837.25	1794.17	4073.75	4902.78	4845.31	224.25	221.25	354.5	1534.74	1465.17	1149.5	3042.13	2466.88	2588.63	561.12	664.37	335.5	358.33	272.0
K00984	0.0	0.0	0.0	0.0	127.0	79.0	94.0	57.0	79.0	75.0	115.5	92.25	85.5	9.75	31.5	28.75	313.25	280.25	421.5	8.5	7.5	8.5	496.25	443.5	356.75	47.25	49.25	30.75	0.0	0.0
K00986	29.75	3.5	114.0	0.0	141.0	113.0	136.0	121.0	159.0	103.5	89.5	56.5	57.0	141.7	32.5	131.0	105.3	89.2	170.7	4729.38	4966.88	3949.38	162.38	133.38	127.88	58.62	49.62	43.25	26.0	0.0
K00988	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	26.0	4.5	0.0	0.0	4.0	0.0	0.0	0.0	358.0	357.88	345.0	1.75	12.0	0.0	1168.38	1461.0	929.5	0.0	0.0
K00989	2065.92	1232.4099999999999	974.5799999999999	1060.75	5543.42	4240.83	4872.58	4361.92	5087.67	2940.83	2663.44	2237.0299999999997	2193.67	4189.35	5000.28	4915.31	3168.7200000000003	3491.45	4171.62	8521.79	8993.26	7368.88	7409.33	6266.88	5788.91	2899.0	3581.87	2303.5	1190.75	971.25
K00990	1900.25	1001.0799999999999	852.25	885.4200000000001	5543.42	4240.83	4872.58	4361.92	5087.67	2932.83	2615.94	2175.0299999999997	2145.17	4237.35	5103.78	4910.31	3241.7200000000003	3671.45	4377.12	8679.3	9202.14	7562.26	7768.83	6633.38	5952.91	4035.5	5013.37	3221.0	1058.75	864.5799999999999
K00991	2298.42	1315.9099999999999	1287.58	1286.75	5643.42	4334.83	4977.08	4502.92	5244.67	2994.83	2741.94	2310.0299999999997	2241.67	4141.35	4977.28	4882.31	3125.2200000000003	3434.45	4134.62	8593.79	9051.26	7509.88	7339.33	6231.88	5742.91	2785.0	3462.87	2220.5	1372.75	979.25
K00992	1562.75	774.0799999999999	606.25	633.4200000000001	5491.42	4199.83	4847.58	4335.92	5061.67	2915.33	2463.44	2057.0299999999997	2070.17	4162.85	4985.78	4909.31	3101.2200000000003	3461.95	4101.62	3465.79	3448.26	2974.88	4742.33	4142.88	3456.9100000000003	2586.75	3268.37	2135.5	810.4200000000001	655.5799999999999
K00995	2483.67	1764.4099999999999	1359.58	1553.75	8978.92	6854.83	7793.58	6120.67	7051.67	4119.83	3644.94	3023.2799999999997	3015.17	4616.2	5420.78	5267.06	5938.77	6677.4	7914.82	9080.619999999999	9400.76	7761.38	11799.580000000002	10137.380000000001	8993.66	3857.25	4809.12	3167.25	1409.75	1160.25
K00996	120.0	120.0	104.0	29.0	1052.0	661.0	1131.0	1562.0	1882.0	1066.0	866.0	721.0	687.0	345.0	340.0	305.0	27.0	43.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	91.0
K00997	2065.67	1214.4099999999999	931.5799999999999	996.75	1126.92	879.8299999999999	1049.58	1434.92	1687.67	961.8299999999999	781.94	728.78	602.67	99.5	112.78	72.56	620.6700000000001	564.5	684.4200000000001	7261.62	7428.38	5908.38	3072.3300000000004	2445.38	2616.1600000000003	713.37	798.62	457.25	1081.75	875.25
K00998	0.0	2.0	0.0	0.0	381.0	298.0	267.0	151.0	238.0	169.0	1145.94	963.78	1049.17	3709.6	4515.28	4530.56	22.0	23.0	34.0	6992.29	7397.26	6142.38	255.41	236.38	198.16	1331.5	1655.12	1067.25	1.33	0.0
K01000	3099.0	1891.08	1664.25	1560.42	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4089.61	3462.7	3293.0	4557.35	5409.28	5238.31	3263.7200000000003	3597.45	4322.12	9209.619999999999	9479.93	7804.68	7422.33	6283.88	5790.41	2899.0	3581.87	2303.5	1803.25	1400.08
K01002	95.0	42.75	40.75	38.75	385.75	300.5	384.25	568.0	615.0	368.0	9.0	0.0	9.0	0.0	11.0	0.0	40.0	13.0	52.25	0.0	0.0	21.0	17.0	13.0	6.0	0.0	0.0	0.0	52.58	44.25
K01003	0.0	0.0	11.0	0.0	4414.0	3402.0	3848.0	2927.0	3400.0	1979.0	581.5	454.25	458.5	370.85	352.5	288.75	2365.05	2710.95	3208.7	8.5	14.5	8.5	4361.25	3817.5	3187.75	1057.25	1350.25	953.75	4.0	0.0
K01004	85.67	52.0	52.33	76.0	381.0	298.0	267.0	151.0	238.0	169.0	202.5	166.25	172.5	26.85	61.5	42.75	454.25	388.75	639.5	41.5	69.5	8.5	520.25	462.5	378.75	220.25	245.25	166.75	50.0	53.0
K01006	794.1700000000001	490.83	454.33	480.33	41.0	61.0	55.0	51.0	49.0	31.0	272.5	331.5	260.0	64.5	65.0	62.0	136.5	120.0	129.5	478.5	355.5	245.0	96.0	39.0	51.0	114.0	107.0	83.0	467.5	484.67
K01007	1442.0	631.08	661.25	602.42	5499.92	4179.83	4817.58	4310.92	5038.67	2901.83	2445.94	1934.53	1951.67	4184.85	5045.28	4863.31	3134.2200000000003	3565.45	4286.62	13034.789999999999	13651.759999999998	11178.88	7515.33	6432.88	5758.91	2820.0	3510.87	2244.5	753.75	484.58
K01008	1438.42	753.8299999999999	660.3299999999999	602.33	5345.0	4097.0	4716.0	4224.0	4949.0	2863.0	2328.94	1889.03	1901.67	4094.85	4894.78	4823.31	2706.7200000000003	2962.95	3578.87	2027.12	2133.38	1757.88	7137.58	6024.88	5613.91	1636.37	2028.37	1301.0	834.8299999999999	561.1700000000001
K01011	2205.09	1363.9099999999999	1063.4099999999999	1049.4099999999999	11111.75	8343.5	9849.25	8600.25	10192.0	5984.0	4200.610000000001	3418.45	3460.5	4904.2	5688.28	5522.06	5616.610000000001	6324.9	7487.16	8761.61	8981.55	7411.8	9141.92	7993.88	6681.16	3729.25	4705.12	3135.25	1241.4099999999999	1038.0900000000001
K01012	2585.92	1572.4099999999999	1433.58	1296.75	6423.42	4810.83	5862.58	5861.92	6891.67	3953.83	3900.94	3304.81	3146.67	4571.35	5458.78	5260.31	3634.7200000000003	4032.45	4806.12	8712.119999999999	9171.26	7588.68	7450.110000000001	6337.88	5803.1900000000005	2868.0	3542.87	2279.5	1464.25	1188.75
K01014	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	34.0	22.0	0.0	0.0
K01023	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.68	7.38	11.38	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K01026	146.5	34.0	33.0	54.0	4231.0	3268.0	3765.0	2899.0	3340.0	1922.0	546.5	392.25	410.5	253.35	242.5	235.75	2231.92	2454.25	2900.17	8.5	17.5	8.5	4165.92	3606.5	3155.75	958.25	1227.25	863.75	58.5	0.0
K01027	151.5	136.0	90.0	154.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	24.0	0.0	0.0	0.0	104.0	90.0
K01028	2002.25	1102.25	988.75	881.75	2295.75	1601.5	2184.25	2948.25	3543.0	2054.5	2214.11	1822.98	1629.5	587.85	678.78	484.31	1283.8200000000002	1348.85	1775.02	2618.29	2803.4300000000003	2490.6800000000003	3676.11	3057.88	2951.19	2866.0	3474.87	2206.0	1093.25	928.75
K01029	2143.25	1155.25	1085.75	934.75	2295.75	1601.5	2184.25	2948.25	3543.0	2054.5	2319.11	1907.98	1713.5	594.85	680.78	484.31	1293.8200000000002	1348.85	1789.02	2638.29	2816.4300000000003	2508.6800000000003	3676.11	3057.88	2951.19	2866.0	3486.87	2206.0	1142.25	964.75
K01031	571.25	289.75	273.75	201.75	1174.75	858.5	985.25	1241.25	1494.0	868.0	784.0	608.0	535.0	72.0	109.0	88.0	1011.67	1091.0	1330.42	0.0	0.0	0.0	120.67	152.0	75.0	111.0	135.0	94.0	296.25	209.25
K01032	619.25	321.75	279.75	227.75	1174.75	858.5	985.25	1241.25	1494.0	868.0	784.0	608.0	535.0	72.0	109.0	88.0	1020.17	1102.0	1340.92	0.0	0.0	0.0	120.67	152.0	75.0	111.0	135.0	94.0	296.25	228.25
K01034	28.75	33.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	28.0
K01035	28.75	33.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	28.0
K01039	93.0	90.0	20.0	16.0	4455.0	3422.0	3878.0	2978.0	3449.0	2010.0	605.5	418.25	479.5	370.85	352.5	288.75	2262.85	2598.15	3094.4	40.5	38.5	23.5	4318.25	3762.5	3149.75	1057.25	1362.25	953.75	71.0	109.0
K01040	85.0	87.0	20.0	16.0	4455.0	3422.0	3878.0	2978.0	3449.0	2010.0	605.5	418.25	476.5	439.85	447.5	288.75	2262.85	2692.15	3193.4	56.5	62.5	38.5	4484.25	3931.5	3149.75	1057.25	1362.25	953.75	64.0	106.0
K01042	68.42	62.33	52.33	36.33	914.0	712.0	792.0	853.0	1024.0	643.0	2251.94	1878.03	2058.67	7576.25	9222.28	9120.31	456.05	585.95	829.2	32.44	25.0	16.5	842.03	788.5	362.53	189.25	206.25	142.75	55.33	8.67
K01045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01046	145.17000000000002	79.0	72.33	66.0	9383.0	7188.0	8285.0	6691.0	7706.0	4517.0	4963.0	4105.5	4219.0	11842.6	14315.5	14212.5	5914.17	6766.0	7920.67	6007.68	6281.26	5048.38	9099.42	8048.5	6641.5	2179.38	2744.0	1913.0	67.0	66.0
K01048	417.75	212.0	115.0	167.0	43.5	20.0	30.0	77.0	75.0	56.5	1254.94	1099.28	1096.17	3733.0	4566.78	4564.56	258.5	223.5	282.5	8326.29	8714.26	7203.88	2965.4100000000003	2376.38	2556.1600000000003	1795.25	2177.12	1330.25	199.32999999999998	270.0
